













Lap Number,Lap Distance,Ground Speed,Throttle Pos,Brake Pos,Engine RPM,GPS Latitude,GPS Longitude,Fuel Level,Last Laptime

1,0.0,80.0,50.0,20.0,4000,40.400000,-3.685000,30.00,0.000
1,102.0,83.8,53.8,18.1,4384,40.401279,-3.685123,29.96,0.000
1,204.1,87.7,57.6,16.2,4761,40.402537,-3.685491,29.92,0.000
1,306.1,91.5,61.3,14.4,5126,40.403753,-3.686096,29.88,0.000
1,408.2,95.2,64.7,12.6,5472,40.404907,-3.686930,29.84,0.000
1,510.2,98.9,67.9,11.0,5794,40.405981,-3.687979,29.80,0.000
1,612.2,102.5,70.9,9.6,6087,40.406957,-3.689225,29.76,0.000
1,714.3,106.0,73.5,8.3,6345,40.407818,-3.690648,29.71,0.000
1,816.3,109.4,75.7,7.2,6565,40.408551,-3.692224,29.67,0.000
1,918.4,112.7,77.4,6.3,6743,40.409144,-3.693928,29.63,0.000
1,1020.4,115.9,78.8,5.6,6876,40.409587,-3.695732,29.59,0.000
1,1122.4,118.9,79.6,5.2,6962,40.409872,-3.697606,29.55,0.000
1,1224.5,121.7,80.0,5.0,6998,40.409995,-3.699519,29.51,0.000
1,1326.5,124.4,79.9,5.1,6986,40.409954,-3.701440,29.47,0.000
1,1428.6,126.9,79.2,5.4,6925,40.409749,-3.703338,29.43,0.000
1,1530.6,129.2,78.2,5.9,6815,40.409385,-3.705180,29.39,0.000
1,1632.7,131.3,76.6,6.7,6660,40.408866,-3.706938,29.35,0.000
1,1734.7,133.2,74.6,7.7,6461,40.408202,-3.708582,29.31,0.000
1,1836.7,134.9,72.2,8.9,6221,40.407403,-3.710085,29.27,0.000
1,1938.8,136.3,69.4,10.3,5945,40.406482,-3.711422,29.22,0.000
1,2040.8,137.5,66.4,11.8,5637,40.405455,-3.712571,29.18,0.000
1,2142.9,138.5,63.0,13.5,5302,40.404339,-3.713515,29.14,0.000
1,2244.9,139.2,59.5,15.3,4945,40.403151,-3.714236,29.10,0.000
1,2346.9,139.7,55.7,17.1,4573,40.401912,-3.714723,29.06,0.000
1,2449.0,140.0,51.9,19.0,4192,40.400641,-3.714969,29.02,0.000
1,2551.0,140.0,48.1,21.0,3808,40.399359,-3.714969,28.98,0.000
1,2653.1,139.7,44.3,22.9,3427,40.398088,-3.714723,28.94,0.000
1,2755.1,139.2,40.5,24.7,3055,40.396849,-3.714236,28.90,0.000
1,2857.1,138.5,37.0,26.5,2698,40.395661,-3.713515,28.86,0.000
1,2959.2,137.5,33.6,28.2,2363,40.394545,-3.712571,28.82,0.000
1,3061.2,136.3,30.6,29.7,2055,40.393518,-3.711422,28.78,0.000
1,3163.3,134.9,27.8,31.1,1779,40.392597,-3.710085,28.73,0.000
1,3265.3,133.2,25.4,32.3,1539,40.391798,-3.708582,28.69,0.000
1,3367.3,131.3,23.4,33.3,1340,40.391134,-3.706938,28.65,0.000
1,3469.4,129.2,21.8,34.1,1185,40.390615,-3.705180,28.61,0.000
1,3571.4,126.9,20.8,34.6,1075,40.390251,-3.703338,28.57,0.000
1,3673.5,124.4,20.1,34.9,1014,40.390046,-3.701440,28.53,0.000
1,3775.5,121.7,20.0,35.0,1002,40.390005,-3.699519,28.49,0.000
1,3877.6,118.9,20.4,34.8,1038,40.390128,-3.697606,28.45,0.000
1,3979.6,115.9,21.2,34.4,1124,40.390413,-3.695732,28.41,0.000
1,4081.6,112.7,22.6,33.7,1257,40.390856,-3.693928,28.37,0.000
1,4183.7,109.4,24.3,32.8,1435,40.391449,-3.692224,28.33,0.000
1,4285.7,106.0,26.5,31.7,1655,40.392182,-3.690648,28.29,0.000
1,4387.8,102.5,29.1,30.4,1913,40.393043,-3.689225,28.24,0.000
1,4489.8,98.9,32.1,29.0,2206,40.394019,-3.687979,28.20,0.000
1,4591.8,95.2,35.3,27.4,2528,40.395093,-3.686930,28.16,0.000
1,4693.9,91.5,38.7,25.6,2874,40.396247,-3.686096,28.12,0.000
1,4795.9,87.7,42.4,23.8,3239,40.397463,-3.685491,28.08,0.000
1,4898.0,83.8,46.2,21.9,3616,40.398721,-3.685123,28.04,0.000
1,5000.0,80.0,50.0,20.0,4000,40.400000,-3.685000,28.00,90.000
2,0.0,80.0,50.0,20.0,4000,40.400000,-3.685000,28.00,0.000
2,102.0,83.8,53.8,18.1,4384,40.401279,-3.685123,27.96,0.000
2,204.1,87.7,57.6,16.2,4761,40.402537,-3.685491,27.92,0.000
2,306.1,91.5,61.3,14.4,5126,40.403753,-3.686096,27.88,0.000
2,408.2,95.2,64.7,12.6,5472,40.404907,-3.686930,27.84,0.000
2,510.2,98.9,67.9,11.0,5794,40.405981,-3.687979,27.80,0.000
2,612.2,102.5,70.9,9.6,6087,40.406957,-3.689225,27.76,0.000
2,714.3,106.0,73.5,8.3,6345,40.407818,-3.690648,27.71,0.000
2,816.3,109.4,75.7,7.2,6565,40.408551,-3.692224,27.67,0.000
2,918.4,112.7,77.4,6.3,6743,40.409144,-3.693928,27.63,0.000
2,1020.4,115.9,78.8,5.6,6876,40.409587,-3.695732,27.59,0.000
2,1122.4,118.9,79.6,5.2,6962,40.409872,-3.697606,27.55,0.000
2,1224.5,121.7,80.0,5.0,6998,40.409995,-3.699519,27.51,0.000
2,1326.5,124.4,79.9,5.1,6986,40.409954,-3.701440,27.47,0.000
2,1428.6,126.9,79.2,5.4,6925,40.409749,-3.703338,27.43,0.000
2,1530.6,129.2,78.2,5.9,6815,40.409385,-3.705180,27.39,0.000
2,1632.7,131.3,76.6,6.7,6660,40.408866,-3.706938,27.35,0.000
2,1734.7,133.2,74.6,7.7,6461,40.408202,-3.708582,27.31,0.000
2,1836.7,134.9,72.2,8.9,6221,40.407403,-3.710085,27.27,0.000
2,1938.8,136.3,69.4,10.3,5945,40.406482,-3.711422,27.22,0.000
2,2040.8,137.5,66.4,11.8,5637,40.405455,-3.712571,27.18,0.000
2,2142.9,138.5,63.0,13.5,5302,40.404339,-3.713515,27.14,0.000
2,2244.9,139.2,59.5,15.3,4945,40.403151,-3.714236,27.10,0.000
2,2346.9,139.7,55.7,17.1,4573,40.401912,-3.714723,27.06,0.000
2,2449.0,140.0,51.9,19.0,4192,40.400641,-3.714969,27.02,0.000
2,2551.0,140.0,48.1,21.0,3808,40.399359,-3.714969,26.98,0.000
2,2653.1,139.7,44.3,22.9,3427,40.398088,-3.714723,26.94,0.000
2,2755.1,139.2,40.5,24.7,3055,40.396849,-3.714236,26.90,0.000
2,2857.1,138.5,37.0,26.5,2698,40.395661,-3.713515,26.86,0.000
2,2959.2,137.5,33.6,28.2,2363,40.394545,-3.712571,26.82,0.000
2,3061.2,136.3,30.6,29.7,2055,40.393518,-3.711422,26.78,0.000
2,3163.3,134.9,27.8,31.1,1779,40.392597,-3.710085,26.73,0.000
2,3265.3,133.2,25.4,32.3,1539,40.391798,-3.708582,26.69,0.000
2,3367.3,131.3,23.4,33.3,1340,40.391134,-3.706938,26.65,0.000
2,3469.4,129.2,21.8,34.1,1185,40.390615,-3.705180,26.61,0.000
2,3571.4,126.9,20.8,34.6,1075,40.390251,-3.703338,26.57,0.000
2,3673.5,124.4,20.1,34.9,1014,40.390046,-3.701440,26.53,0.000
2,3775.5,121.7,20.0,35.0,1002,40.390005,-3.699519,26.49,0.000
2,3877.6,118.9,20.4,34.8,1038,40.390128,-3.697606,26.45,0.000
2,3979.6,115.9,21.2,34.4,1124,40.390413,-3.695732,26.41,0.000
2,4081.6,112.7,22.6,33.7,1257,40.390856,-3.693928,26.37,0.000
2,4183.7,109.4,24.3,32.8,1435,40.391449,-3.692224,26.33,0.000
2,4285.7,106.0,26.5,31.7,1655,40.392182,-3.690648,26.29,0.000
2,4387.8,102.5,29.1,30.4,1913,40.393043,-3.689225,26.24,0.000
2,4489.8,98.9,32.1,29.0,2206,40.394019,-3.687979,26.20,0.000
2,4591.8,95.2,35.3,27.4,2528,40.395093,-3.686930,26.16,0.000
2,4693.9,91.5,38.7,25.6,2874,40.396247,-3.686096,26.12,0.000
2,4795.9,87.7,42.4,23.8,3239,40.397463,-3.685491,26.08,0.000
2,4898.0,83.8,46.2,21.9,3616,40.398721,-3.685123,26.04,0.000
2,5000.0,80.0,50.0,20.0,4000,40.400000,-3.685000,26.00,88.500
